4905,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4906,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4907,,-670.2,-670.2,-574.6,0.0,0.0,0.0
4908,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4909,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4910,,-663.5,-663.5,-574.6,0.0,0.0,0.0
4911,,-670.2,-670.2,-574.6,0.0,0.0,0.0
4912,,-670.3,-670.3,-574.6,0.0,0.0,0.0
4913,,-670.7,-670.7,-574.6,0.0,0.0,0.0
4914,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4915,,-670.2,-670.2,-574.6,0.0,0.0,0.0
4916,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4917,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4918,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4919,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4920,,-670.2,-670.2,-574.6,0.0,0.0,0.0
4921,,-670.2,-670.2,-574.6,0.0,0.0,0.0
4922,,-670.2,-670.2,-574.6,0.0,0.0,0.0
4923,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4924,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4925,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4926,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4927,,-669.8,-669.8,-574.6,0.0,0.0,0.0
4928,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4929,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4930,,-669.8,-669.8,-574.6,0.0,0.0,0.0
4931,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4932,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4933,,-670.2,-670.2,-574.6,0.0,0.0,0.0
4934,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4935,,-670.2,-670.2,-574.6,0.0,0.0,0.0
4936,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4937,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4938,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4939,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4940,,-670.2,-670.2,-574.6,0.0,0.0,0.0
4941,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4942,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4943,,-670.3,-670.3,-574.6,0.0,0.0,0.0
4944,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4945,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4946,,-663.5,-663.5,-574.6,0.0,0.0,0.0
4947,,-670.2,-670.2,-574.6,0.0,0.0,0.0
4948,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4949,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4950,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4951,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4952,,-670.2,-670.2,-574.6,0.0,0.0,0.0
4953,,-670.2,-670.2,-574.6,0.0,0.0,0.0
4954,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4955,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4956,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4957,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4958,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4959,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4960,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4961,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4962,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4963,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4964,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4965,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4966,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4967,,-670.2,-670.2,-574.6,0.0,0.0,0.0
4968,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4969,,-669.8,-669.8,-574.6,0.0,0.0,0.0
4970,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4971,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4972,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4973,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4974,,-670.2,-670.2,-574.6,0.0,0.0,0.0
4975,,-670.2,-670.2,-574.6,0.0,0.0,0.0
4976,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4977,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4978,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4979,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4980,,-673.8,-673.8,-574.6,0.0,0.0,0.0
4981,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4982,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4983,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4984,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4985,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4986,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4987,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4988,,-669.7,-669.7,-574.6,0.0,0.0,0.0
4989,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4990,,-669.8,-669.8,-574.6,0.0,0.0,0.0
4991,,-673.0,-673.0,-574.6,0.0,0.0,0.0
4992,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4993,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4994,,-670.2,-670.2,-574.6,0.0,0.0,0.0
4995,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4996,,-670.2,-670.2,-574.6,0.0,0.0,0.0
4997,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4998,,-666.7,-666.7,-574.6,0.0,0.0,0.0
4999,,-673.9,-673.9,-574.6,0.0,0.0,0.0
5000,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5001,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5002,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5003,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5004,,-673.8,-673.8,-574.6,0.0,0.0,0.0
5005,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5006,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5007,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5008,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5009,,-673.9,-673.9,-574.6,0.0,0.0,0.0
5010,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5011,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5012,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5013,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5014,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5015,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5016,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5017,,-673.8,-673.8,-574.6,0.0,0.0,0.0
5018,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5019,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5020,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5021,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5022,,-669.7,-669.7,-574.6,0.0,0.0,0.0
5023,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5024,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5025,,-673.8,-673.8,-574.6,0.0,0.0,0.0
5026,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5027,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5028,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5029,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5030,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5031,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5032,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5033,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5034,,-673.3,-673.3,-574.6,0.0,0.0,0.0
5035,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5036,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5037,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5038,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5039,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5040,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5041,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5042,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5043,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5044,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5045,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5046,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5047,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5048,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5049,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5050,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5051,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5052,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5053,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5054,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5055,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5056,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5057,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5058,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5059,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5060,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5061,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5062,,-673.3,-673.3,-574.6,0.0,0.0,0.0
5063,,-673.9,-673.9,-574.6,0.0,0.0,0.0
5064,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5065,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5066,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5067,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5068,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5069,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5070,,-673.8,-673.8,-574.6,0.0,0.0,0.0
5071,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5072,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5073,,-673.9,-673.9,-574.6,0.0,0.0,0.0
5074,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5075,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5076,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5077,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5078,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5079,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5080,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5081,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5082,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5083,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5084,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5085,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5086,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5087,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5088,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5089,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5090,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5091,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5092,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5093,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5094,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5095,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5096,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5097,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5098,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5099,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5100,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5101,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5102,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5103,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5104,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5105,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5106,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5107,,-670.3,-670.3,-574.6,0.0,0.0,0.0
5108,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5109,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5110,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5111,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5112,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5113,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5114,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5115,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5116,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5117,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5118,,-663.2,-663.2,-574.6,0.0,0.0,0.0
5119,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5120,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5121,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5122,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5123,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5124,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5125,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5126,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5127,,-673.8,-673.8,-574.6,0.0,0.0,0.0
5128,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5129,,-663.2,-663.2,-574.6,0.0,0.0,0.0
5130,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5131,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5132,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5133,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5134,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5135,,-673.8,-673.8,-574.6,0.0,0.0,0.0
5136,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5137,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5138,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5139,,-673.8,-673.8,-574.6,0.0,0.0,0.0
5140,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5141,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5142,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5143,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5144,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5145,,-670.3,-670.3,-574.6,0.0,0.0,0.0
5146,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5147,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5148,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5149,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5150,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5151,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5152,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5153,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5154,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5155,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5156,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5157,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5158,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5159,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5160,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5161,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5162,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5163,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5164,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5165,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5166,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5167,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5168,,-659.5,-659.5,-574.6,0.0,0.0,0.0
5169,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5170,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5171,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5172,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5173,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5174,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5175,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5176,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5177,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5178,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5179,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5180,,-673.9,-673.9,-574.6,0.0,0.0,0.0
5181,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5182,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5183,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5184,,-673.3,-673.3,-574.6,0.0,0.0,0.0
5185,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5186,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5187,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5188,,-663.6,-663.6,-574.6,0.0,0.0,0.0
5189,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5190,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5191,,-673.0,-673.0,-574.6,0.0,0.0,0.0
5192,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5193,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5194,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5195,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5196,,-673.8,-673.8,-574.6,0.0,0.0,0.0
5197,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5198,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5199,,-663.2,-663.2,-574.6,0.0,0.0,0.0
5200,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5201,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5202,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5203,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5204,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5205,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5206,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5207,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5208,,-673.8,-673.8,-574.6,0.0,0.0,0.0
5209,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5210,,-670.3,-670.3,-574.6,0.0,0.0,0.0
5211,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5212,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5213,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5214,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5215,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5216,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5217,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5218,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5219,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5220,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5221,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5222,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5223,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5224,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5225,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5226,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5227,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5228,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5229,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5230,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5231,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5232,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5233,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5234,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5235,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5236,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5237,,-675.0,-675.0,-574.6,0.0,0.0,0.0
5238,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5239,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5240,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5241,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5242,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5243,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5244,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5245,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5246,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5247,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5248,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5249,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5250,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5251,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5252,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5253,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5254,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5255,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5256,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5257,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5258,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5259,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5260,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5261,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5262,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5263,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5264,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5265,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5266,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5267,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5268,,-670.3,-670.3,-574.6,0.0,0.0,0.0
5269,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5270,,-663.5,-663.5,-574.6,0.0,0.0,0.0
5271,,-670.3,-670.3,-574.6,0.0,0.0,0.0
5272,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5273,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5274,,-670.3,-670.3,-574.6,0.0,0.0,0.0
5275,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5276,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5277,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5278,,-663.2,-663.2,-574.6,0.0,0.0,0.0
5279,,-673.8,-673.8,-574.6,0.0,0.0,0.0
5280,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5281,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5282,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5283,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5284,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5285,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5286,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5287,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5288,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5289,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5290,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5291,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5292,,-673.9,-673.9,-574.6,0.0,0.0,0.0
5293,,-676.4,-676.4,-574.6,0.0,0.0,0.0
5294,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5295,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5296,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5297,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5298,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5299,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5300,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5301,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5302,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5303,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5304,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5305,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5306,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5307,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5308,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5309,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5310,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5311,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5312,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5313,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5314,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5315,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5316,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5317,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5318,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5319,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5320,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5321,,-673.8,-673.8,-574.6,0.0,0.0,0.0
5322,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5323,,-673.3,-673.3,-574.6,0.0,0.0,0.0
5324,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5325,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5326,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5327,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5328,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5329,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5330,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5331,,-673.3,-673.3,-574.6,0.0,0.0,0.0
5332,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5333,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5334,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5335,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5336,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5337,,-670.3,-670.3,-574.6,0.0,0.0,0.0
5338,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5339,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5340,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5341,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5342,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5343,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5344,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5345,,-670.2,-670.2,-574.6,0.0,0.0,0.0
5346,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5347,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5348,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5349,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5350,,-669.8,-669.8,-574.6,0.0,0.0,0.0
5351,,-673.8,-673.8,-574.6,0.0,0.0,0.0
5352,,-673.3,-673.3,-574.6,0.0,0.0,0.0
5353,,-663.2,-663.2,-574.6,0.0,0.0,0.0
5354,,-666.7,-666.7,-574.6,0.0,0.0,0.0
5355,,-666.7,-666.7,-574.6,0.0,0.0,0.0
