933,,-666.7,-666.7,-574.6,0.0,0.0,0.0
934,,-669.7,-669.7,-574.6,0.0,0.0,0.0
935,,-666.7,-666.7,-574.6,0.0,0.0,0.0
936,,-670.3,-670.3,-574.6,0.0,0.0,0.0
937,,-673.8,-673.8,-574.6,0.0,0.0,0.0
938,,-666.7,-666.7,-574.6,0.0,0.0,0.0
939,,-669.8,-669.8,-574.6,0.0,0.0,0.0
940,,-663.2,-663.2,-574.6,0.0,0.0,0.0
941,,-666.7,-666.7,-574.6,0.0,0.0,0.0
942,,-666.7,-666.7,-574.6,0.0,0.0,0.0
943,,-670.2,-670.2,-574.6,0.0,0.0,0.0
944,,-670.2,-670.2,-574.6,0.0,0.0,0.0
945,,-666.7,-666.7,-574.6,0.0,0.0,0.0
946,,-663.5,-663.5,-574.6,0.0,0.0,0.0
947,,-669.8,-669.8,-574.6,0.0,0.0,0.0
948,,-670.2,-670.2,-574.6,0.0,0.0,0.0
949,,-663.2,-663.2,-574.6,0.0,0.0,0.0
950,,-666.7,-666.7,-574.6,0.0,0.0,0.0
951,,-666.7,-666.7,-574.6,0.0,0.0,0.0
952,,-670.2,-670.2,-574.6,0.0,0.0,0.0
953,,-673.3,-673.3,-574.6,0.0,0.0,0.0
954,,-666.7,-666.7,-574.6,0.0,0.0,0.0
955,,-673.3,-673.3,-574.6,0.0,0.0,0.0
956,,-670.2,-670.2,-574.6,0.0,0.0,0.0
957,,-670.2,-670.2,-574.6,0.0,0.0,0.0
958,,-670.2,-670.2,-574.6,0.0,0.0,0.0
959,,-666.7,-666.7,-574.6,0.0,0.0,0.0
960,,-673.8,-673.8,-574.6,0.0,0.0,0.0
961,,-673.8,-673.8,-574.6,0.0,0.0,0.0
962,,-670.2,-670.2,-574.6,0.0,0.0,0.0
963,,-666.7,-666.7,-574.6,0.0,0.0,0.0
964,,-666.7,-666.7,-574.6,0.0,0.0,0.0
965,,-669.8,-669.8,-574.6,0.0,0.0,0.0
966,,-673.9,-673.9,-574.6,0.0,0.0,0.0
967,,-669.8,-669.8,-574.6,0.0,0.0,0.0
968,,-670.2,-670.2,-574.6,0.0,0.0,0.0
969,,-673.3,-673.3,-574.6,0.0,0.0,0.0
970,,-666.7,-666.7,-574.6,0.0,0.0,0.0
971,,-666.7,-666.7,-574.6,0.0,0.0,0.0
972,,-666.7,-666.7,-574.6,0.0,0.0,0.0
973,,-673.3,-673.3,-574.6,0.0,0.0,0.0
974,,-670.2,-670.2,-574.6,0.0,0.0,0.0
975,,-675.0,-675.0,-574.6,0.0,0.0,0.0
976,,-670.2,-670.2,-574.6,0.0,0.0,0.0
977,,-666.7,-666.7,-574.6,0.0,0.0,0.0
978,,-673.8,-673.8,-574.6,0.0,0.0,0.0
979,,-666.7,-666.7,-574.6,0.0,0.0,0.0
980,,-670.2,-670.2,-574.6,0.0,0.0,0.0
981,,-666.7,-666.7,-574.6,0.0,0.0,0.0
982,,-666.7,-666.7,-574.6,0.0,0.0,0.0
983,,-673.3,-673.3,-574.6,0.0,0.0,0.0
984,,-669.8,-669.8,-574.6,0.0,0.0,0.0
985,,-666.7,-666.7,-574.6,0.0,0.0,0.0
986,,-670.2,-670.2,-574.6,0.0,0.0,0.0
987,,-666.7,-666.7,-574.6,0.0,0.0,0.0
988,,-666.7,-666.7,-574.6,0.0,0.0,0.0
989,,-666.7,-666.7,-574.6,0.0,0.0,0.0
990,,-670.2,-670.2,-574.6,0.0,0.0,0.0
991,,-666.7,-666.7,-574.6,0.0,0.0,0.0
992,,-666.7,-666.7,-574.6,0.0,0.0,0.0
993,,-666.7,-666.7,-574.6,0.0,0.0,0.0
994,,-673.0,-673.0,-574.6,0.0,0.0,0.0
995,,-673.8,-673.8,-574.6,0.0,0.0,0.0
996,,-673.8,-673.8,-574.6,0.0,0.0,0.0
997,,-666.7,-666.7,-574.6,0.0,0.0,0.0
998,,-666.7,-666.7,-574.6,0.0,0.0,0.0
999,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1000,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1001,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1002,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1003,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1004,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1005,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1006,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1007,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1008,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1009,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1010,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1011,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1012,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1013,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1014,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1015,,-672.9,-672.9,-574.6,0.0,0.0,0.0
1016,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1017,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1018,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1019,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1020,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1021,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1022,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1023,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1024,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1025,,-675.0,-675.0,-574.6,0.0,0.0,0.0
1026,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1027,,-663.5,-663.5,-574.6,0.0,0.0,0.0
1028,,-673.3,-673.3,-574.6,0.0,0.0,0.0
1029,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1030,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1031,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1032,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1033,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1034,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1035,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1036,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1037,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1038,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1039,,-670.3,-670.3,-574.6,0.0,0.0,0.0
1040,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1041,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1042,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1043,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1044,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1045,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1046,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1047,,-673.8,-673.8,-574.6,0.0,0.0,0.0
1048,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1049,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1050,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1051,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1052,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1053,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1054,,-670.3,-670.3,-574.6,0.0,0.0,0.0
1055,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1056,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1057,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1058,,-673.3,-673.3,-574.6,0.0,0.0,0.0
1059,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1060,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1061,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1062,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1063,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1064,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1065,,-673.3,-673.3,-574.6,0.0,0.0,0.0
1066,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1067,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1068,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1069,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1070,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1071,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1072,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1073,,-673.0,-673.0,-574.6,0.0,0.0,0.0
1074,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1075,,-670.3,-670.3,-574.6,0.0,0.0,0.0
1076,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1077,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1078,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1079,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1080,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1081,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1082,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1083,,-663.5,-663.5,-574.6,0.0,0.0,0.0
1084,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1085,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1086,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1087,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1088,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1089,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1090,,-673.9,-673.9,-574.6,0.0,0.0,0.0
1091,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1092,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1093,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1094,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1095,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1096,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1097,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1098,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1099,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1100,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1101,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1102,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1103,,-673.8,-673.8,-574.6,0.0,0.0,0.0
1104,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1105,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1106,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1107,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1108,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1109,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1110,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1111,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1112,,-673.8,-673.8,-574.6,0.0,0.0,0.0
1113,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1114,,-670.7,-670.7,-574.6,0.0,0.0,0.0
1115,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1116,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1117,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1118,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1119,,-673.8,-673.8,-574.6,0.0,0.0,0.0
1120,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1121,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1122,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1123,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1124,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1125,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1126,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1127,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1128,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1129,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1130,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1131,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1132,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1133,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1134,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1135,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1136,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1137,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1138,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1139,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1140,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1141,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1142,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1143,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1144,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1145,,-673.8,-673.8,-574.6,0.0,0.0,0.0
1146,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1147,,-663.2,-663.2,-574.6,0.0,0.0,0.0
1148,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1149,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1150,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1151,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1152,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1153,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1154,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1155,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1156,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1157,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1158,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1159,,-673.3,-673.3,-574.6,0.0,0.0,0.0
1160,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1161,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1162,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1163,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1164,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1165,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1166,,-673.9,-673.9,-574.6,0.0,0.0,0.0
1167,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1168,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1169,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1170,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1171,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1172,,-673.8,-673.8,-574.6,0.0,0.0,0.0
1173,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1174,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1175,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1176,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1177,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1178,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1179,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1180,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1181,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1182,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1183,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1184,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1185,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1186,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1187,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1188,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1189,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1190,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1191,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1192,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1193,,-673.3,-673.3,-574.6,0.0,0.0,0.0
1194,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1195,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1196,,-670.7,-670.7,-574.6,0.0,0.0,0.0
1197,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1198,,-670.3,-670.3,-574.6,0.0,0.0,0.0
1199,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1200,,-673.0,-673.0,-574.6,0.0,0.0,0.0
1201,,-673.8,-673.8,-574.6,0.0,0.0,0.0
1202,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1203,,-673.9,-673.9,-574.6,0.0,0.0,0.0
1204,,-673.9,-673.9,-574.6,0.0,0.0,0.0
1205,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1206,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1207,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1208,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1209,,-673.9,-673.9,-574.6,0.0,0.0,0.0
1210,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1211,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1212,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1213,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1214,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1215,,-663.5,-663.5,-574.6,0.0,0.0,0.0
1216,,-670.2,-670.2,-574.6,0.0,0.0,0.0
