933,,-669.8,-669.8,-574.6,0.0,0.0,0.0
934,,-666.7,-666.7,-574.6,0.0,0.0,0.0
935,,-666.7,-666.7,-574.6,0.0,0.0,0.0
936,,-670.3,-670.3,-574.6,0.0,0.0,0.0
937,,-666.7,-666.7,-574.6,0.0,0.0,0.0
938,,-666.7,-666.7,-574.6,0.0,0.0,0.0
939,,-673.8,-673.8,-574.6,0.0,0.0,0.0
940,,-666.7,-666.7,-574.6,0.0,0.0,0.0
941,,-669.8,-669.8,-574.6,0.0,0.0,0.0
942,,-666.7,-666.7,-574.6,0.0,0.0,0.0
943,,-666.7,-666.7,-574.6,0.0,0.0,0.0
944,,-666.7,-666.7,-574.6,0.0,0.0,0.0
945,,-670.3,-670.3,-574.6,0.0,0.0,0.0
946,,-673.8,-673.8,-574.6,0.0,0.0,0.0
947,,-666.7,-666.7,-574.6,0.0,0.0,0.0
948,,-673.3,-673.3,-574.6,0.0,0.0,0.0
949,,-666.7,-666.7,-574.6,0.0,0.0,0.0
950,,-666.7,-666.7,-574.6,0.0,0.0,0.0
951,,-666.7,-666.7,-574.6,0.0,0.0,0.0
952,,-666.7,-666.7,-574.6,0.0,0.0,0.0
953,,-669.8,-669.8,-574.6,0.0,0.0,0.0
954,,-666.7,-666.7,-574.6,0.0,0.0,0.0
955,,-666.7,-666.7,-574.6,0.0,0.0,0.0
956,,-666.7,-666.7,-574.6,0.0,0.0,0.0
957,,-666.7,-666.7,-574.6,0.0,0.0,0.0
958,,-666.7,-666.7,-574.6,0.0,0.0,0.0
959,,-666.7,-666.7,-574.6,0.0,0.0,0.0
960,,-666.7,-666.7,-574.6,0.0,0.0,0.0
961,,-673.8,-673.8,-574.6,0.0,0.0,0.0
962,,-666.7,-666.7,-574.6,0.0,0.0,0.0
963,,-666.7,-666.7,-574.6,0.0,0.0,0.0
964,,-670.3,-670.3,-574.6,0.0,0.0,0.0
965,,-673.8,-673.8,-574.6,0.0,0.0,0.0
966,,-673.9,-673.9,-574.6,0.0,0.0,0.0
967,,-666.7,-666.7,-574.6,0.0,0.0,0.0
968,,-666.7,-666.7,-574.6,0.0,0.0,0.0
969,,-666.7,-666.7,-574.6,0.0,0.0,0.0
970,,-673.0,-673.0,-574.6,0.0,0.0,0.0
971,,-670.2,-670.2,-574.6,0.0,0.0,0.0
972,,-666.7,-666.7,-574.6,0.0,0.0,0.0
973,,-666.7,-666.7,-574.6,0.0,0.0,0.0
974,,-666.7,-666.7,-574.6,0.0,0.0,0.0
975,,-666.7,-666.7,-574.6,0.0,0.0,0.0
976,,-670.2,-670.2,-574.6,0.0,0.0,0.0
977,,-666.7,-666.7,-574.6,0.0,0.0,0.0
978,,-670.2,-670.2,-574.6,0.0,0.0,0.0
979,,-670.2,-670.2,-574.6,0.0,0.0,0.0
980,,-670.2,-670.2,-574.6,0.0,0.0,0.0
981,,-666.7,-666.7,-574.6,0.0,0.0,0.0
982,,-666.7,-666.7,-574.6,0.0,0.0,0.0
983,,-670.7,-670.7,-574.6,0.0,0.0,0.0
984,,-666.7,-666.7,-574.6,0.0,0.0,0.0
985,,-669.8,-669.8,-574.6,0.0,0.0,0.0
986,,-666.7,-666.7,-574.6,0.0,0.0,0.0
987,,-669.8,-669.8,-574.6,0.0,0.0,0.0
988,,-666.7,-666.7,-574.6,0.0,0.0,0.0
989,,-666.7,-666.7,-574.6,0.0,0.0,0.0
990,,-666.7,-666.7,-574.6,0.0,0.0,0.0
991,,-663.5,-663.5,-574.6,0.0,0.0,0.0
992,,-670.2,-670.2,-574.6,0.0,0.0,0.0
993,,-666.7,-666.7,-574.6,0.0,0.0,0.0
994,,-666.7,-666.7,-574.6,0.0,0.0,0.0
995,,-666.7,-666.7,-574.6,0.0,0.0,0.0
996,,-666.7,-666.7,-574.6,0.0,0.0,0.0
997,,-666.7,-666.7,-574.6,0.0,0.0,0.0
998,,-670.2,-670.2,-574.6,0.0,0.0,0.0
999,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1000,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1001,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1002,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1003,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1004,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1005,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1006,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1007,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1008,,-673.9,-673.9,-574.6,0.0,0.0,0.0
1009,,-670.3,-670.3,-574.6,0.0,0.0,0.0
1010,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1011,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1012,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1013,,-673.9,-673.9,-574.6,0.0,0.0,0.0
1014,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1015,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1016,,-673.8,-673.8,-574.6,0.0,0.0,0.0
1017,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1018,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1019,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1020,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1021,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1022,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1023,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1024,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1025,,-675.0,-675.0,-574.6,0.0,0.0,0.0
1026,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1027,,-670.3,-670.3,-574.6,0.0,0.0,0.0
1028,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1029,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1030,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1031,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1032,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1033,,-673.8,-673.8,-574.6,0.0,0.0,0.0
1034,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1035,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1036,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1037,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1038,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1039,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1040,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1041,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1042,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1043,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1044,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1045,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1046,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1047,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1048,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1049,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1050,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1051,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1052,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1053,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1054,,-673.8,-673.8,-574.6,0.0,0.0,0.0
1055,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1056,,-673.8,-673.8,-574.6,0.0,0.0,0.0
1057,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1058,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1059,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1060,,-673.8,-673.8,-574.6,0.0,0.0,0.0
1061,,-670.3,-670.3,-574.6,0.0,0.0,0.0
1062,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1063,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1064,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1065,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1066,,-673.0,-673.0,-574.6,0.0,0.0,0.0
1067,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1068,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1069,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1070,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1071,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1072,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1073,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1074,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1075,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1076,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1077,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1078,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1079,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1080,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1081,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1082,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1083,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1084,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1085,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1086,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1087,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1088,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1089,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1090,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1091,,-670.3,-670.3,-574.6,0.0,0.0,0.0
1092,,-673.9,-673.9,-574.6,0.0,0.0,0.0
1093,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1094,,-675.0,-675.0,-574.6,0.0,0.0,0.0
1095,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1096,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1097,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1098,,-663.5,-663.5,-574.6,0.0,0.0,0.0
1099,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1100,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1101,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1102,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1103,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1104,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1105,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1106,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1107,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1108,,-670.3,-670.3,-574.6,0.0,0.0,0.0
1109,,-670.3,-670.3,-574.6,0.0,0.0,0.0
1110,,-670.3,-670.3,-574.6,0.0,0.0,0.0
1111,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1112,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1113,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1114,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1115,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1116,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1117,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1118,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1119,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1120,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1121,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1122,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1123,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1124,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1125,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1126,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1127,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1128,,-673.3,-673.3,-574.6,0.0,0.0,0.0
1129,,-663.5,-663.5,-574.6,0.0,0.0,0.0
1130,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1131,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1132,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1133,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1134,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1135,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1136,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1137,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1138,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1139,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1140,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1141,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1142,,-673.8,-673.8,-574.6,0.0,0.0,0.0
1143,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1144,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1145,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1146,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1147,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1148,,-670.3,-670.3,-574.6,0.0,0.0,0.0
1149,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1150,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1151,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1152,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1153,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1154,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1155,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1156,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1157,,-663.5,-663.5,-574.6,0.0,0.0,0.0
1158,,-670.3,-670.3,-574.6,0.0,0.0,0.0
1159,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1160,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1161,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1162,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1163,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1164,,-663.0,-663.0,-574.6,0.0,0.0,0.0
1165,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1166,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1167,,-670.3,-670.3,-574.6,0.0,0.0,0.0
1168,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1169,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1170,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1171,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1172,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1173,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1174,,-673.8,-673.8,-574.6,0.0,0.0,0.0
1175,,-673.3,-673.3,-574.6,0.0,0.0,0.0
1176,,-673.8,-673.8,-574.6,0.0,0.0,0.0
1177,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1178,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1179,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1180,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1181,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1182,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1183,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1184,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1185,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1186,,-670.3,-670.3,-574.6,0.0,0.0,0.0
1187,,-670.3,-670.3,-574.6,0.0,0.0,0.0
1188,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1189,,-673.8,-673.8,-574.6,0.0,0.0,0.0
1190,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1191,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1192,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1193,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1194,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1195,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1196,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1197,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1198,,-670.3,-670.3,-574.6,0.0,0.0,0.0
1199,,-673.0,-673.0,-574.6,0.0,0.0,0.0
1200,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1201,,-675.0,-675.0,-574.6,0.0,0.0,0.0
1202,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1203,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1204,,-670.2,-670.2,-574.6,0.0,0.0,0.0
1205,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1206,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1207,,-669.8,-669.8,-574.6,0.0,0.0,0.0
1208,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1209,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1210,,-659.5,-659.5,-574.6,0.0,0.0,0.0
1211,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1212,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1213,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1214,,-673.8,-673.8,-574.6,0.0,0.0,0.0
1215,,-666.7,-666.7,-574.6,0.0,0.0,0.0
1216,,-666.7,-666.7,-574.6,0.0,0.0,0.0
